timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1609341600174,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,0,0,0
1609341600179,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600179,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600173,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-8,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341600178,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600174,8,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,8,0,0
1609341600175,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600175,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600178,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,256,0,10,10,http://localhost:8081/statistics/WMT.US,2,0,0
1609341600182,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600179,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600183,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341600184,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,1,0,0
1609341600179,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,256,0,10,10,http://localhost:8081/statistics/APA.US,2,0,0
1609341600184,1,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600180,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600180,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,254,0,10,10,http://localhost:8081/statistics/NFLX.US,2,0,0
1609341600185,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600181,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600182,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341600183,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341600185,5,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,10,10,http://localhost:8081/ticks,5,0,0
1609341600184,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,2,0,0
1609341600185,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,5,0,0
1609341600185,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,10,10,http://localhost:8081/ticks,5,0,0
1609341600186,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341600186,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,10,10,http://localhost:8081/ticks,5,0,0
1609341600190,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600186,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341600187,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341600186,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/TESLA.US,2,0,0
1609341600190,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600192,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-8,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600190,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600191,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600192,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600190,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600195,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600191,7,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-6,,true,,101,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600191,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600193,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600194,6,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-9,,true,,101,0,10,10,http://localhost:8081/ticks,6,0,0
1609341600195,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/APA.US,1,0,0
1609341600197,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,254,0,10,10,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341600196,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,254,0,10,10,http://localhost:8081/statistics/GOOGLE.US,2,0,0
1609341600197,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600197,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/GM.US,2,0,0
1609341600198,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/APA.US,1,0,0
1609341600199,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600199,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/EXXON.US,1,0,0
1609341600199,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/LMT.US,1,0,0
1609341600205,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/APA.US,1,0,0
1609341600205,1,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600200,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600200,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600201,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600205,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,3,0,0
1609341600206,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-10,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600204,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/WMT.US,2,0,0
1609341600205,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600205,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600207,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600208,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,3,0,0
1609341600207,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-6,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341600207,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600207,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,2,0,0
1609341600208,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600211,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,254,0,10,10,http://localhost:8081/statistics/SBUX.US,2,0,0
1609341600209,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600209,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600209,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341600209,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600212,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341600212,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600217,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,10,10,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341600212,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,1,0,0
1609341600217,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/APA.US,2,0,0
1609341600212,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/TESLA.US,2,0,0
1609341600212,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-9,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341600214,6,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,10,10,http://localhost:8081/ticks,6,0,0
1609341600217,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,254,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341600219,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600220,1,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600217,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600220,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600221,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600218,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600219,4,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600221,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600218,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/TESLA.US,2,0,0
1609341600223,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,0,0,0
1609341600222,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600223,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/FERRARI.US,1,0,0
1609341600220,4,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-10,,true,,101,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600220,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600222,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341600221,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600222,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,256,0,10,10,http://localhost:8081/statistics/FB.US,1,0,0
1609341600224,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600222,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,256,0,10,10,http://localhost:8081/statistics/TWTR.US,1,0,0
1609341600224,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,10,10,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341600224,6,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-5,,true,,101,0,10,10,http://localhost:8081/ticks,6,0,0
1609341600224,6,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-6,,true,,101,0,10,10,http://localhost:8081/ticks,6,0,0
1609341600229,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600229,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,256,0,10,10,http://localhost:8081/statistics/LMT.US,1,0,0
1609341600224,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/WMT.US,1,0,0
1609341600225,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600225,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,2,0,0
1609341600225,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600231,1,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600231,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600231,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600229,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600229,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-9,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600230,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,0,0,0
1609341600233,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600230,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600231,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,3,0,0
1609341600232,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/FORD.US,2,0,0
1609341600234,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/FERRARI.US,1,0,0
1609341600234,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341600231,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,1,0,0
1609341600235,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,0,0,0
1609341600235,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600232,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600232,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600233,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,0,0,0
1609341600236,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,1,0,0
1609341600236,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600237,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/FB.US,0,0,0
1609341600233,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600234,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341600238,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600235,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,10,10,http://localhost:8081/ticks,5,0,0
1609341600235,7,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-6,,true,,101,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600236,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600237,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341600238,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600238,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600238,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,254,0,10,10,http://localhost:8081/statistics/PEPSI.US,1,0,0
1609341600236,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/WMT.US,1,0,0
1609341600242,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-7,,true,,120,0,10,10,http://localhost:8081/ticks,3,0,0
1609341600239,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341600240,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,1,0,0
1609341600240,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600245,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-10,,true,,101,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600242,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
